https://www.CryptoDataDownload.com
Unix,Date,Symbol,Open,High,Low,Close,Volume XRP,Volume BUSD,tradecount
1591228800000,2020-06-04,XRPBUSD,0.20422,0.20714,0.2,0.20453,2584569.6,528157.85769,3133
1591142400000,2020-06-03,XRPBUSD,0.20278,0.20488,0.20072,0.20405,4331637.3,880182.360708,9148
1591056000000,2020-06-02,XRPBUSD,0.21128,0.21448,0.19607,0.20298,3884057.3,804918.666843,3142
1590969600000,2020-06-01,XRPBUSD,0.20189,0.213,0.20129,0.21093,1979903.1,408291.542963,2142
1590883200000,2020-05-31,XRPBUSD,0.2069,0.21346,0.20017,0.20247,2587784.5,534999.913096,2353
1590796800000,2020-05-30,XRPBUSD,0.19756,0.20804,0.19591,0.2069,2072728.6,420433.991232,1799
1590710400000,2020-05-29,XRPBUSD,0.20088,0.20291,0.19629,0.19749,1493151.4,296633.901713,1625
1590624000000,2020-05-28,XRPBUSD,0.1978,0.201,0.195,0.20029,1715244.1,338520.98466,1585
1590537600000,2020-05-27,XRPBUSD,0.19387,0.2002,0.1936,0.19785,2013227.1,396676.208307,1450
1590451200000,2020-05-26,XRPBUSD,0.19597,0.19663,0.19134,0.19361,1393128.4,270241.28949,1629
1590364800000,2020-05-25,XRPBUSD,0.19239,0.1971,0.18957,0.19602,3667632.5,711081.783215,9496
1590278400000,2020-05-24,XRPBUSD,0.19854,0.20121,0.19238,0.19244,1414016.8,281181.004555,1265
1590192000000,2020-05-23,XRPBUSD,0.20046,0.20208,0.19806,0.19862,1487962.1,297730.417968,1226
1590105600000,2020-05-22,XRPBUSD,0.1938,0.20236,0.19184,0.20022,3398648.4,678321.990693,5368
1590019200000,2020-05-21,XRPBUSD,0.20153,0.2028,0.189,0.194,1965412.3,385094.810317,2432
1589932800000,2020-05-20,XRPBUSD,0.20507,0.206,0.19763,0.20173,2076762.5,422943.236393,2073
1589846400000,2020-05-19,XRPBUSD,0.20525,0.20654,0.20079,0.20483,1352766.5,275799.113188,1466
1589760000000,2020-05-18,XRPBUSD,0.20125,0.20796,0.20125,0.20523,1968749.2,402736.742445,2878
1589673600000,2020-05-17,XRPBUSD,0.1996,0.2046,0.19893,0.20123,1219663.0,246396.232714,1227
1589587200000,2020-05-16,XRPBUSD,0.1982,0.20249,0.19651,0.19967,1661597.8,331808.19424,1825
1589500800000,2020-05-15,XRPBUSD,0.20437,0.2045,0.19496,0.1981,1905302.7,381176.978875,2080
1589414400000,2020-05-14,XRPBUSD,0.20244,0.20642,0.1984,0.20387,1766006.3,359102.65485,2262
1589328000000,2020-05-13,XRPBUSD,0.19734,0.2042,0.1958,0.20186,1275194.2,255252.55787,1330
1589241600000,2020-05-12,XRPBUSD,0.19282,0.20015,0.19153,0.19704,1531571.1,301157.512381,1920
1589155200000,2020-05-11,XRPBUSD,0.19732,0.20025,0.18495,0.19275,2951111.2,571925.567152,3532
1589068800000,2020-05-10,XRPBUSD,0.21645,0.21645,0.17856,0.19721,5800696.6,1143342.338409,7238
1588982400000,2020-05-09,XRPBUSD,0.21887,0.2252,0.21559,0.2167,2487881.9,549296.55341,3845
1588896000000,2020-05-08,XRPBUSD,0.21893,0.22226,0.21456,0.21921,2493730.4,546043.371838,3490
1588809600000,2020-05-07,XRPBUSD,0.21141,0.22137,0.21,0.21874,3095119.1,669664.215958,3532
1588723200000,2020-05-06,XRPBUSD,0.21707,0.22254,0.21035,0.21162,1579741.0,345847.222863,2287
1588636800000,2020-05-05,XRPBUSD,0.21852,0.2223,0.21331,0.21702,1696451.7,369103.739382,2095
1588550400000,2020-05-04,XRPBUSD,0.21954,0.22074,0.20747,0.21837,4324251.0,926535.961297,4066
1588464000000,2020-05-03,XRPBUSD,0.22385,0.22687,0.2157,0.2192,1987237.7,439117.445978,3403
1588377600000,2020-05-02,XRPBUSD,0.21806,0.22586,0.21565,0.22385,2550564.8,565423.030858,5207
1588291200000,2020-05-01,XRPBUSD,0.21206,0.22448,0.21199,0.21807,3003855.6,655942.860571,7105
1588204800000,2020-04-30,XRPBUSD,0.22647,0.23602,0.20846,0.2116,5071976.5,1128591.781919,6474
1588118400000,2020-04-29,XRPBUSD,0.21539,0.2311,0.21399,0.22653,4206193.2,934368.651778,4803
1588032000000,2020-04-28,XRPBUSD,0.19789,0.21839,0.19488,0.21447,4734242.8,985317.609375,4484
1587945600000,2020-04-27,XRPBUSD,0.19714,0.1999,0.19443,0.19782,2121638.5,417953.978093,2214
1587859200000,2020-04-26,XRPBUSD,0.19423,0.19811,0.19183,0.19651,1750731.5,342065.907214,2640
1587772800000,2020-04-25,XRPBUSD,0.19346,0.19788,0.19183,0.19438,1524878.9,297232.564969,2292
1587686400000,2020-04-24,XRPBUSD,0.19263,0.19714,0.19224,0.19306,1974636.8,384284.536859,2667
1587600000000,2020-04-23,XRPBUSD,0.18831,0.19988,0.18584,0.19272,3127593.5,603373.034407,5045
1587513600000,2020-04-22,XRPBUSD,0.18362,0.18979,0.18238,0.1883,1207179.4,225689.102885,1834
1587427200000,2020-04-21,XRPBUSD,0.18134,0.18653,0.18134,0.18367,1537223.8,282760.374786,2369
1587340800000,2020-04-20,XRPBUSD,0.18915,0.19486,0.17835,0.1821,2656735.9,496332.606425,3645
1587254400000,2020-04-19,XRPBUSD,0.19585,0.1966,0.188,0.18925,1079824.8,207414.948657,2282
1587168000000,2020-04-18,XRPBUSD,0.18917,0.19736,0.18883,0.19573,1619455.6,312030.320482,2087
1587081600000,2020-04-17,XRPBUSD,0.19092,0.192,0.18647,0.18877,1578804.3,298452.995554,1962
1586995200000,2020-04-16,XRPBUSD,0.18032,0.19335,0.1742,0.19047,2362910.0,439857.453918,3274
1586908800000,2020-04-15,XRPBUSD,0.18617,0.18999,0.18019,0.18083,2166253.0,401131.180727,2514
1586822400000,2020-04-14,XRPBUSD,0.18853,0.18936,0.1838,0.18641,1550055.2,289323.447976,1983
1586736000000,2020-04-13,XRPBUSD,0.18934,0.18985,0.1804,0.18821,2728602.2,503373.948884,4395
1586649600000,2020-04-12,XRPBUSD,0.18897,0.19624,0.18646,0.18945,1847107.6,355234.79254,2321
1586563200000,2020-04-11,XRPBUSD,0.18796,0.1923,0.1853,0.18878,1658099.0,313167.74025,2064
1586476800000,2020-04-10,XRPBUSD,0.19868,0.19887,0.18164,0.18794,2695665.5,512450.635858,4380
1586390400000,2020-04-09,XRPBUSD,0.20203,0.20247,0.194,0.19882,1663971.7,331991.425943,2757
1586304000000,2020-04-08,XRPBUSD,0.19289,0.20312,0.19166,0.20204,2300217.0,457399.366441,3098
1586217600000,2020-04-07,XRPBUSD,0.19815,0.20567,0.18961,0.19313,3785097.0,751272.459844,5667
1586131200000,2020-04-06,XRPBUSD,0.1795,0.19827,0.1795,0.19824,2734271.2,519322.608822,4789
1586044800000,2020-04-05,XRPBUSD,0.18179,0.1823,0.17656,0.1795,1118946.2,200786.290758,1926
1585958400000,2020-04-04,XRPBUSD,0.17942,0.1836,0.17788,0.18143,1459619.3,262844.997381,2508
1585872000000,2020-04-03,XRPBUSD,0.17834,0.187,0.17607,0.17984,5349274.5,962944.474518,4051
1585785600000,2020-04-02,XRPBUSD,0.17551,0.18713,0.17423,0.17876,3209966.7,572920.572113,5423
1585699200000,2020-04-01,XRPBUSD,0.1743,0.17669,0.16805,0.1756,2767813.7,477553.388347,3181
1585612800000,2020-03-31,XRPBUSD,0.17143,0.17839,0.17075,0.17398,2965008.0,520043.721154,4140
1585526400000,2020-03-30,XRPBUSD,0.1629,0.17606,0.16268,0.17125,2864579.0,491527.76306,4886
1585440000000,2020-03-29,XRPBUSD,0.17593,0.17673,0.16181,0.16281,3052600.4,517932.786261,4278
1585353600000,2020-03-28,XRPBUSD,0.17274,0.18012,0.16659,0.17592,4074525.9,700625.293417,6609
1585267200000,2020-03-27,XRPBUSD,0.17627,0.18763,0.17002,0.17305,4074980.6,723641.77668,6248
1585180800000,2020-03-26,XRPBUSD,0.16233,0.17812,0.16,0.17677,3244469.9,536858.929645,4843
1585094400000,2020-03-25,XRPBUSD,0.16261,0.16569,0.15733,0.16235,3887894.6,627598.44941,5333
1585008000000,2020-03-24,XRPBUSD,0.15944,0.16447,0.15748,0.16267,3785598.0,611044.789046,7370
1584921600000,2020-03-23,XRPBUSD,0.14795,0.16208,0.14471,0.15904,3902827.1,600427.305334,5690
1584835200000,2020-03-22,XRPBUSD,0.15764,0.16173,0.14627,0.14807,4071072.0,632192.066863,5494
1584748800000,2020-03-21,XRPBUSD,0.15715,0.16201,0.15197,0.15813,3842084.1,601103.057734,4658
1584662400000,2020-03-20,XRPBUSD,0.16541,0.17559,0.14494,0.15702,5250589.9,856086.25923,7914
1584576000000,2020-03-19,XRPBUSD,0.14821,0.17256,0.1448,0.16535,5988986.8,927151.870744,11653
1584489600000,2020-03-18,XRPBUSD,0.14737,0.1496,0.14065,0.14821,4005193.0,581522.808791,7609
1584403200000,2020-03-17,XRPBUSD,0.14103,0.1522,0.14025,0.14737,3404002.4,503280.784498,4521
1584316800000,2020-03-16,XRPBUSD,0.15209,0.15278,0.12821,0.14103,5112445.1,716943.472893,9026
1584230400000,2020-03-15,XRPBUSD,0.14654,0.164,0.14415,0.1528,4054544.3,616840.41335,5371
1584144000000,2020-03-14,XRPBUSD,0.15888,0.16049,0.14355,0.14605,4188374.5,645419.941431,6597
1584057600000,2020-03-13,XRPBUSD,0.13561,0.16696,0.10289,0.15907,15716638.7,2187066.429091,23993
1583971200000,2020-03-12,XRPBUSD,0.20868,0.21,0.10692,0.13566,17959947.6,2850425.82723,28838
1583884800000,2020-03-11,XRPBUSD,0.21161,0.21374,0.1992,0.20867,2789241.5,581653.857572,3482
1583798400000,2020-03-10,XRPBUSD,0.20976,0.2158,0.20545,0.21159,2915623.8,611608.762626,3113
1583712000000,2020-03-09,XRPBUSD,0.2037,0.21141,0.198,0.20986,10167676.8,2090752.147169,11583
1583625600000,2020-03-08,XRPBUSD,0.23612,0.23612,0.2,0.2037,7559470.2,1604606.804666,12339
1583539200000,2020-03-07,XRPBUSD,0.24562,0.24562,0.23531,0.23663,1372757.2,331364.128059,1686
1583452800000,2020-03-06,XRPBUSD,0.23957,0.24632,0.2388,0.24515,2055945.6,498887.7869,1847
1583366400000,2020-03-05,XRPBUSD,0.23533,0.24356,0.23525,0.23947,1831167.0,439279.291349,2637
1583280000000,2020-03-04,XRPBUSD,0.23447,0.23866,0.23021,0.23464,1131721.3,264811.595153,2477
1583193600000,2020-03-03,XRPBUSD,0.23867,0.23894,0.22949,0.23442,2438201.6,572737.089302,3324
1583107200000,2020-03-02,XRPBUSD,0.22652,0.24152,0.22564,0.23932,1190807.2,280202.791361,2401
1583020800000,2020-03-01,XRPBUSD,0.22889,0.23597,0.22424,0.2268,1671743.7,386505.038545,2066
1582934400000,2020-02-29,XRPBUSD,0.23686,0.24257,0.22889,0.22889,824560.8,194786.845119,1363
1582848000000,2020-02-28,XRPBUSD,0.23849,0.24381,0.22838,0.23705,1757221.3,413248.744494,2936
1582761600000,2020-02-27,XRPBUSD,0.22818,0.24713,0.22355,0.23819,2011913.9,473635.294499,3259
1582675200000,2020-02-26,XRPBUSD,0.25171,0.25467,0.22315,0.22862,5969704.3,1427962.194465,6896
1582588800000,2020-02-25,XRPBUSD,0.27053,0.27053,0.2509,0.25191,2662648.6,693036.415721,3511
1582502400000,2020-02-24,XRPBUSD,0.28389,0.285,0.264,0.27062,1561330.2,425792.742119,2637
1582416000000,2020-02-23,XRPBUSD,0.27535,0.28514,0.27532,0.2838,1302848.1,366827.891477,2452
1582329600000,2020-02-22,XRPBUSD,0.27404,0.278,0.27027,0.2758,958720.7,262484.812578,1751
1582243200000,2020-02-21,XRPBUSD,0.27123,0.279,0.26833,0.27472,1949036.8,535423.878256,2822
1582156800000,2020-02-20,XRPBUSD,0.27454,0.28157,0.2608,0.27129,2937016.8,800859.264314,4857
1582070400000,2020-02-19,XRPBUSD,0.29846,0.30703,0.2713,0.27478,2195498.1,639167.629542,3555
1581984000000,2020-02-18,XRPBUSD,0.28754,0.30329,0.27578,0.29899,3539086.8,1031085.73375,4888
1581897600000,2020-02-17,XRPBUSD,0.29264,0.29505,0.26911,0.28683,4635805.1,1296410.681498,6160
1581811200000,2020-02-16,XRPBUSD,0.30695,0.319,0.2701,0.29309,4678181.1,1388812.26156,7213
1581724800000,2020-02-15,XRPBUSD,0.33721,0.347,0.29555,0.30742,4839266.2,1566671.834307,6454
1581638400000,2020-02-14,XRPBUSD,0.3276,0.33941,0.31101,0.33548,4628815.8,1517407.271386,5709
1581552000000,2020-02-13,XRPBUSD,0.3041,0.3397,0.3005,0.3275,11319520.5,3659374.69143,11288
1581465600000,2020-02-12,XRPBUSD,0.28225,0.30963,0.28205,0.30499,7286807.2,2149692.035297,6376
1581379200000,2020-02-11,XRPBUSD,0.27314,0.28421,0.26737,0.28234,1565296.6,435064.924119,2075
1581292800000,2020-02-10,XRPBUSD,0.28334,0.28334,0.26737,0.2732,1699967.6,465942.746075,2434
1581206400000,2020-02-09,XRPBUSD,0.27711,0.28926,0.27698,0.28274,1448751.5,408772.106902,1686
1581120000000,2020-02-08,XRPBUSD,0.27934,0.282,0.2638,0.27811,1819463.4,500890.835184,1909
1581033600000,2020-02-07,XRPBUSD,0.2829,0.28796,0.27705,0.27957,2086478.6,588473.987888,2309
1580947200000,2020-02-06,XRPBUSD,0.27772,0.288,0.268,0.28292,2780816.7,779667.639089,2673
1580860800000,2020-02-05,XRPBUSD,0.26668,0.28133,0.26668,0.27759,1997400.3,550222.459269,2195
1580774400000,2020-02-04,XRPBUSD,0.25481,0.2701,0.24719,0.26622,1503426.6,394127.215405,1783
1580688000000,2020-02-03,XRPBUSD,0.25011,0.258,0.24669,0.25474,913811.9,229375.57475,1098
1580601600000,2020-02-02,XRPBUSD,0.24102,0.26114,0.23555,0.25084,1723544.8,434501.521823,1797
1580515200000,2020-02-01,XRPBUSD,0.23955,0.24256,0.23682,0.24136,601516.3,144230.815433,872
1580428800000,2020-01-31,XRPBUSD,0.24355,0.24453,0.23343,0.23895,896972.5,214131.010032,1166
1580342400000,2020-01-30,XRPBUSD,0.23435,0.24622,0.23057,0.24367,589944.1,140418.35339,906
1580256000000,2020-01-29,XRPBUSD,0.23916,0.24156,0.23397,0.23545,472892.8,112449.686093,575
1580169600000,2020-01-28,XRPBUSD,0.23095,0.24033,0.23075,0.23925,611500.4,143405.887093,913
1580083200000,2020-01-27,XRPBUSD,0.23128,0.23324,0.22559,0.23036,512306.0,117850.203582,653
1579996800000,2020-01-26,XRPBUSD,0.21857,0.23137,0.21796,0.23132,303749.1,68288.376539,591
1579910400000,2020-01-25,XRPBUSD,0.22191,0.22191,0.21633,0.21956,358623.4,78348.769952,775
1579824000000,2020-01-24,XRPBUSD,0.2251,0.22524,0.21338,0.22178,530389.5,116834.733821,733
1579737600000,2020-01-23,XRPBUSD,0.23656,0.23656,0.22064,0.22509,461342.4,104429.422579,671
1579651200000,2020-01-22,XRPBUSD,0.23727,0.23926,0.2322,0.23613,373581.2,88015.693676,608
1579564800000,2020-01-21,XRPBUSD,0.23248,0.24118,0.2302,0.23685,554769.1,131035.4221,830
1579478400000,2020-01-20,XRPBUSD,0.2357,0.23596,0.22415,0.23322,375870.3,86877.345034,469
1579392000000,2020-01-19,XRPBUSD,0.24313,0.25096,0.22691,0.2353,917599.8,218888.17641,1171
1579305600000,2020-01-18,XRPBUSD,0.23824,0.25392,0.23151,0.24322,1105808.0,267552.989729,1569
1579219200000,2020-01-17,XRPBUSD,0.22843,0.244,0.2263,0.23852,884602.3,208015.622574,1234
1579132800000,2020-01-16,XRPBUSD,0.23373,0.23457,0.2221,0.22846,785193.8,177805.738815,1189
1579046400000,2020-01-15,XRPBUSD,0.23458,0.24329,0.22606,0.23341,1377753.2,323810.859087,2191
1578960000000,2020-01-14,XRPBUSD,0.21145,0.24511,0.21145,0.235,1232794.0,284011.682433,1978
1578873600000,2020-01-13,XRPBUSD,0.21509,0.21509,0.20979,0.21134,190368.7,40255.402672,242
1578787200000,2020-01-12,XRPBUSD,0.21107,0.21624,0.21009,0.21487,330723.7,70754.455233,473
1578700800000,2020-01-11,XRPBUSD,0.21243,0.21949,0.20876,0.21121,454232.2,97442.690068,631
1578614400000,2020-01-10,XRPBUSD,0.20459,0.21249,0.20051,0.21249,518302.8,107117.152426,875
1578528000000,2020-01-09,XRPBUSD,0.20703,0.20837,0.20126,0.20359,292668.4,59769.039089,397
1578441600000,2020-01-08,XRPBUSD,0.21373,0.2186,0.2033,0.20742,463252.1,97942.755035,605
1578355200000,2020-01-07,XRPBUSD,0.22383,0.225,0.2075,0.21366,593223.8,126848.953715,892
1578268800000,2020-01-06,XRPBUSD,0.1944,0.22351,0.1944,0.22306,1017365.8,217460.812716,1306
1578182400000,2020-01-05,XRPBUSD,0.19345,0.19691,0.19345,0.19434,69735.7,13601.191237,101
1578096000000,2020-01-04,XRPBUSD,0.1928,0.19299,0.19119,0.19238,51553.1,9916.280311,98
1578009600000,2020-01-03,XRPBUSD,0.18633,0.19358,0.18441,0.19297,150102.0,28514.298654,241
1577923200000,2020-01-02,XRPBUSD,0.19191,0.19191,0.18484,0.18725,140201.5,26451.566542,220
1577836800000,2020-01-01,XRPBUSD,0.1926,0.19433,0.19181,0.19219,78163.1,15098.402632,121
1577750400000,2019-12-31,XRPBUSD,0.19187,0.19318,0.18948,0.19235,111797.2,21434.456718,143
1577664000000,2019-12-30,XRPBUSD,0.19585,0.19734,0.19169,0.19273,138555.6,26867.027257,220
1577577600000,2019-12-29,XRPBUSD,0.19244,0.198,0.19072,0.19661,209409.9,40649.327692,269
1577491200000,2019-12-28,XRPBUSD,0.18984,0.19412,0.18984,0.1928,96256.3,18506.837963,130
1577404800000,2019-12-27,XRPBUSD,0.18914,0.18959,0.185,0.18959,75251.7,14135.730661,129
1577318400000,2019-12-26,XRPBUSD,0.18857,0.19356,0.18741,0.18902,103685.8,19692.040932,182
1577232000000,2019-12-25,XRPBUSD,0.18925,0.18997,0.1862,0.18887,95923.1,18038.885035,141
1577145600000,2019-12-24,XRPBUSD,0.18885,0.19299,0.18737,0.19077,337553.7,64202.826433,378
1577059200000,2019-12-23,XRPBUSD,0.19692,0.19891,0.1887,0.18978,419775.9,81186.535112,459
1576972800000,2019-12-22,XRPBUSD,0.19122,0.19663,0.1909,0.1966,103001.2,19980.515125,149
1576886400000,2019-12-21,XRPBUSD,0.19598,0.19612,0.19045,0.19154,336077.7,64781.128108,240
1576800000000,2019-12-20,XRPBUSD,0.18747,0.19755,0.18383,0.19521,667637.9,126972.8191,675
1576713600000,2019-12-19,XRPBUSD,0.19639,0.19711,0.18491,0.18771,371523.5,69923.275353,442
1576627200000,2019-12-18,XRPBUSD,0.18261,0.19979,0.17521,0.19582,1031761.9,192162.583088,1271
1576540800000,2019-12-17,XRPBUSD,0.20519,0.20526,0.178,0.18242,1160091.2,217727.955712,1307
1576454400000,2019-12-16,XRPBUSD,0.21695,0.21695,0.20224,0.20531,223054.6,46948.119318,354
1576368000000,2019-12-15,XRPBUSD,0.21543,0.21869,0.21455,0.2177,74366.1,16150.51041,90
1576281600000,2019-12-14,XRPBUSD,0.22036,0.22041,0.2146,0.21589,102003.9,22106.301076,97
1576195200000,2019-12-13,XRPBUSD,0.2188,0.22037,0.21583,0.22037,419443.0,91667.708936,834
1576108800000,2019-12-12,XRPBUSD,0.22093,0.22265,0.21685,0.21819,212815.7,46555.783478,566
1576022400000,2019-12-11,XRPBUSD,0.22358,0.22358,0.22014,0.22055,201135.5,44504.85152,137
1575936000000,2019-12-10,XRPBUSD,0.22439,0.22475,0.21922,0.22267,154692.3,34272.487606,211
1575849600000,2019-12-09,XRPBUSD,0.22934,0.22973,0.22151,0.22389,105165.4,23821.49035,134
1575763200000,2019-12-08,XRPBUSD,0.22781,0.23213,0.2247,0.22954,154468.0,35404.134075,170
1575676800000,2019-12-07,XRPBUSD,0.22603,0.22803,0.22377,0.2271,150445.7,34029.483988,203
1575590400000,2019-12-06,XRPBUSD,0.22114,0.22617,0.21922,0.22538,381448.2,84943.114606,372
1575504000000,2019-12-05,XRPBUSD,0.2136,0.22617,0.21232,0.22151,448579.6,98683.747292,444
1575417600000,2019-12-04,XRPBUSD,0.21924,0.22383,0.20984,0.21402,376821.0,82114.049991,527
1575331200000,2019-12-03,XRPBUSD,0.21923,0.22151,0.21789,0.21966,120301.6,26409.121695,157
1575244800000,2019-12-02,XRPBUSD,0.22617,0.22621,0.21732,0.2192,128439.1,28372.908585,205
1575158400000,2019-12-01,XRPBUSD,0.22495,0.22531,0.21894,0.22487,206765.9,45815.365584,297
1575072000000,2019-11-30,XRPBUSD,0.23007,0.232,0.22383,0.22592,147764.3,33587.880671,198
1574985600000,2019-11-29,XRPBUSD,0.22306,0.23279,0.22306,0.22876,256498.8,58490.87132,397
1574899200000,2019-11-28,XRPBUSD,0.22491,0.22951,0.22239,0.22408,158870.6,36006.802459,333
1574812800000,2019-11-27,XRPBUSD,0.21993,0.22954,0.21276,0.225,413760.7,91412.244421,908
1574726400000,2019-11-26,XRPBUSD,0.21727,0.22173,0.21388,0.22055,282228.8,61452.519921,642
1574640000000,2019-11-25,XRPBUSD,0.22081,0.22463,0.20093,0.21776,939081.6,202837.876889,1317
1574553600000,2019-11-24,XRPBUSD,0.23421,0.23442,0.21922,0.22037,225004.0,50960.22119,482
1574467200000,2019-11-23,XRPBUSD,0.23044,0.23474,0.22581,0.2341,569996.9,131306.170227,885
1574380800000,2019-11-22,XRPBUSD,0.24314,0.24545,0.22134,0.23006,872953.3,204300.671074,1655
1574294400000,2019-11-21,XRPBUSD,0.24903,0.2526,0.23562,0.24215,883330.7,214282.513284,1705
1574208000000,2019-11-20,XRPBUSD,0.25338,0.258,0.24785,0.24974,403958.4,101811.996539,845
1574121600000,2019-11-19,XRPBUSD,0.252,0.25592,0.24292,0.25354,480198.7,119195.684319,1032
1574035200000,2019-11-18,XRPBUSD,0.26263,0.26278,0.24051,0.25266,496711.8,126764.23324,1060
1573948800000,2019-11-17,XRPBUSD,0.26188,0.26553,0.25886,0.26302,310678.6,81783.019676,707
1573862400000,2019-11-16,XRPBUSD,0.26024,0.2637,0.25875,0.26175,547815.6,143004.996293,1149
1573776000000,2019-11-15,XRPBUSD,0.26743,0.26849,0.25305,0.26006,851344.1,222604.977538,1921
1573689600000,2019-11-14,XRPBUSD,0.27132,0.27178,0.26289,0.2674,179437.1,47883.439068,631
1573603200000,2019-11-13,XRPBUSD,0.27165,0.27491,0.27026,0.2717,242350.0,65959.181275,1016
1573516800000,2019-11-12,XRPBUSD,0.27339,0.27556,0.26704,0.27158,682537.7,185550.486966,2339
1573430400000,2019-11-11,XRPBUSD,0.27914,0.28085,0.26916,0.27365,357142.9,97943.472334,1075
1573344000000,2019-11-10,XRPBUSD,0.27826,0.2839,0.2768,0.27921,201322.2,56433.843693,791
1573257600000,2019-11-09,XRPBUSD,0.275,0.28122,0.27436,0.2787,501893.1,139813.545232,1058
1573171200000,2019-11-08,XRPBUSD,0.28967,0.29036,0.27076,0.27518,958182.1,268421.578451,1977
1573084800000,2019-11-07,XRPBUSD,0.31016,0.31422,0.24159,0.29029,1783545.2,522905.103167,3235
1572998400000,2019-11-06,XRPBUSD,0.30094,0.31301,0.29726,0.31038,323771.8,98055.118014,535
1572912000000,2019-11-05,XRPBUSD,0.299,0.30457,0.29403,0.30081,467490.0,140142.791667,747
1572825600000,2019-11-04,XRPBUSD,0.29044,0.3002,0.28943,0.2991,511206.3,150702.033534,860
1572739200000,2019-11-03,XRPBUSD,0.29511,0.29629,0.28891,0.29073,333507.5,97133.245519,756
1572652800000,2019-11-02,XRPBUSD,0.2918,0.29789,0.29163,0.29479,170891.2,50241.646965,367
1572566400000,2019-11-01,XRPBUSD,0.29458,0.29458,0.28483,0.29152,515416.4,149727.656149,836
1572480000000,2019-10-31,XRPBUSD,0.29552,0.29847,0.2886,0.2948,345262.3,101442.465812,692
1572393600000,2019-10-30,XRPBUSD,0.30241,0.30637,0.29062,0.29488,414385.2,123124.97399,883
1572307200000,2019-10-29,XRPBUSD,0.29539,0.3099,0.29463,0.30231,1292532.5,388493.423689,2745
1572220800000,2019-10-28,XRPBUSD,0.29823,0.30546,0.29424,0.29489,804544.5,240247.94221,1858
1572134400000,2019-10-27,XRPBUSD,0.29374,0.30245,0.29004,0.29864,216537.5,64247.906098,480
1572048000000,2019-10-26,XRPBUSD,0.29826,0.3122,0.2845,0.29374,955655.0,286503.439399,1964
1571961600000,2019-10-25,XRPBUSD,0.27528,0.30696,0.27436,0.29815,809081.8,235045.871987,1546
1571875200000,2019-10-24,XRPBUSD,0.27308,0.27955,0.26673,0.27806,487432.4,131752.647427,1192
1571788800000,2019-10-23,XRPBUSD,0.28913,0.29131,0.2494,0.27327,894342.6,243044.205017,2136
1571702400000,2019-10-22,XRPBUSD,0.29185,0.30291,0.28918,0.29049,501959.9,148569.93738,1655
1571616000000,2019-10-21,XRPBUSD,0.3,0.3,0.28859,0.29236,239358.5,69861.715418,532
